45,57
5,9
36,1
1,0
7,-27
28,-5
0,-1
-1,-16
0,-1
41,-2
0,-1
0,1
19,16
0,1
-1,25
4,1
0,1
3,2
0,1
-28,15
-16,-18
0,-1
0,1
-19,14
23,30
12,12
0,1
5,6
0,4
0,11
8,3
3,2
0,2
3,0
0,-4
0,6
0,2
-5,2
-1,2
0,1
1,1
0,2
0,2
0,6
0,2
9,2
1,1
0,-1
-1,1
1,0
8,0
0,1
2,0
0,-2
-2,-1
0,-2
0,-2
0,-2
1,-1
0,-2
-1,0
0,-2
0,3
1,0
1,1
1,0
0,-1
1,-1
1,0
0,2
0,2
0,1
0,2
0,4
0,-4
-7,-2
-1,-1
1,0
-1,1
-1,-1
0,-5
0,-1
-2,0
0,-1
0,2
0,-2
2,-1
1,-3
1,0
2,-1
0,-1
0,-2
2,1
1,-2
0,-5
-3,-1
0,-1
0,-3
0,-2
1,-3
-4,-4
-4,-1
0,-1
-6,-2
0,-1
0,1
-2,4
0,2
0,1
-1,0
0,-1
3,3
0,1
0,2
0,2
4,4
1,0
-1,0
-1,1
0,1
0,-1
1,-1
1,0
3,-1
-1,9
0,2
-3,3
-1,0
0,4
10,-4
3,1
0,1
0,-1
0,-2
0,-2
4,0
1,0
0,4
0,2
-1,0
0,-2
0,1
1,1
2,25
-5,4
0,5
4,0
-6,4
0,2
0,8
0,6
0,1
-6,3
3,7
-2,6
-38,0
-1,0
0,-3
1,0
1,7
0,1
0,-1
-1,-27
-1,0
-23,17
-27,-10
-19,1
0,1
-6,4
4,13
-1,34
-12,1
0,1
0,2
-11,1
-1,1
0,-1
1,1
5,8
-2,5
0,1
2,2
0,1
0,4
3,1
0,1
0,-1
4,-5
1,-1
-1,0
1,1
0,-1
4,-4
8,1
0,1
5,4
0,1
16,0
0,2
0,-2
-1,-2
0,-1
0,-2
0,-1
1,0
0,1
-1,-1
0,-10
0,-1
4,0
0,1
2,0
0,-1
0,-4
0,-18
0,-1
0,-2
6,0
33,15
0,1
29,33
0,1
0,4
-73,7
-1,-13
-52,-10
14,-75
2,-1
0,-1
-4,-41
12,-14
5,-34
0,-3
27,76
0,1
0,-1
77,-5
1,0
-1,0
0,-4
-1,-1
0,-1
0,1
1,1
23,14
-13,-74
-22,20
-17,10
