17,62
1,1
0,-1
3,0
0,-2
1,0
0,-1
2,0
0,-2
2,0
0,-2
3,0
0,-2
2,0
0,-1
3,0
0,-1
1,0
0,-2
3,0
0,-1
3,0
0,-2
4,0
0,-2
3,0
0,-1
3,0
0,-2
4,0
0,-3
19,0
0,-2
5,0
-11,0
0,1
5,0
-1,1
-4,0
-1,-1
-5,0
3,0
2,2
-11,0
0,1
4,0
0,-1
-1,-1
-1,0
-2,-2
0,-2
2,0
0,-3
1,0
0,-3
1,0
0,-1
1,0
0,-3
2,0
0,-3
3,0
0,-2
2,0
0,-2
3,0
0,-2
3,0
0,-2
2,0
0,-1
1,0
0,-1
2,0
0,-2
5,0
0,-2
2,0
0,-2
3,0
0,-1
2,0
0,-1
3,0
0,-2
5,0
0,-1
1,0
-3,0
0,2
-2,0
-1,-1
-1,0
0,1
-1,1
-1,0
-1,1
-3,0
1,0
1,1
0,1
-3,0
-1,1
-2,0
-1,1
1,0
-2,0
1,0
1,1
-1,1
-3,0
-1,1
-1,0
-1,1
-1,0
1,1
0,1
-1,0
-1,-1
-1,0
0,2
-1,1
-3,0
1,0
1,1
-1,1
-1,0
-2,2
-3,0
1,0
1,1
0,1
-2,0
0,1
-2,0
0,2
-1,1
0,1
-2,2
0,1
-1,1
-1,0
0,2
1,1
0,1
-1,0
0,1
-1,1
0,1
-2,2
-1,0
1,0
1,1
0,1
-3,0
-1,-1
-1,0
0,1
-1,1
-2,0
-1,1
-2,0
-1,1
1,0
-2,0
1,2
-1,0
-2,-1
-1,0
0,1
1,0
-3,1
1,0
0,2
-2,0
-3,1
-1,0
0,1
-1,1
0,1
-1,0
-2,0
1,1
-1,1
-1,0
-2,0
-1,1
0,1
2,0
-1,0
-5,3
-1,0
1,2
-1,0
-1,1
-2,0
0,2
-1,0
0,-1
0,2
-1,0
0,1
-1,0
0,2
-3,0
0,2
1,0
0,-1
1,0
-1,1
-2,0
-2,2
1,0
0,1
-1,0
0,3
-2,0
0,-1
1,0
0,-1
-1,1
0,2
-4,4
0,-1
2,2
0,-2
-1,-1
1,-1
1,1
2,-2
-1,0
-1,1
-1,0
-2,2
0,1
1,1
-2,2
0,-1
1,1
1,0
0,-1
-1,-1
0,3
-1,0
0,1
2,-2
7,-13
1,-1
1,0
2,-2
0,-1
-2,0
1,0
5,-5
0,-1
16,23
2,2
0,-2
-1,0
-2,2
2,0
0,1
-2,0
0,3
-1,0
0,-2
0,4
-2,0
0,5
-1,0
0,-2
0,5
-2,0
0,-2
1,0
0,1
-1,1
0,1
-1,1
0,-1
1,1
1,0
0,-1
0,1
-3,3
0,-1
1,1
0,1
-1,0
0,3
-1,0
0,-2
0,6
-1,0
0,-2
0,10
-1,0
0,-6
0,28
