36,0
3,0
0,3
3,0
0,1
3,0
0,1
3,0
0,1
3,0
0,-1
4,0
0,-5
-13,0
0,1
-3,0
-1,1
-1,0
0,-1
1,1
1,0
1,-1
2,0
1,-1
11,0
1,1
0,1
30,0
1,1
0,-2
6,0
0,-1
4,0
-1,0
-1,1
-1,-1
-6,0
1,0
1,1
-1,1
-1,0
0,1
-1,1
-1,0
0,-1
0,1
-1,1
5,-5
7,0
11,8
1,0
-1,1
1,-1
6,-4
3,-3
1,-1
4,0
-1,0
-1,1
-2,0
0,1
1,-1
1,0
1,-1
1,0
6,0
19,8
1,1
0,-2
1,1
2,0
0,-3
4,0
0,-1
1,0
-2,0
0,1
-2,2
0,-1
-1,-1
-1,1
-1,0
1,1
-1,1
-1,0
-1,1
1,0
1,-1
2,0
1,6
0,3
-3,0
0,1
1,0
-2,0
0,1
0,-1
3,-3
0,1
1,0
9,0
0,-4
1,0
0,-1
3,0
0,-2
1,0
0,-5
-1,0
0,-4
0,5
-1,0
0,2
-1,0
0,4
1,1
0,2
-1,0
0,3
-2,0
0,1
1,0
0,2
-3,0
0,14
1,0
0,-5
1,0
0,-8
0,6
1,1
-2,2
0,5
-2,2
0,-3
0,2
1,1
0,1
0,-1
1,-1
0,-2
-2,-2
0,-1
1,-1
0,-10
1,-1
0,-1
1,0
2,-2
0,-1
1,-1
9,4
0,-4
1,0
0,-2
2,0
0,-3
-1,1
0,2
2,2
-1,0
0,4
-1,0
0,1
-2,0
0,2
1,0
0,-2
2,-2
0,-1
1,-1
0,-1
-1,-1
0,-4
1,-3
0,-2
-2,0
0,-2
1,0
0,-2
1,0
-6,0
0,2
4,0
1,1
0,3
2,0
9,0
2,0
0,1
1,0
0,1
2,0
0,-8
-1,0
0,1
-1,0
0,1
-4,0
0,-2
2,0
0,2
-1,1
0,2
1,1
1,0
3,3
-1,0
0,8
-1,0
0,1
-5,0
0,4
1,0
0,-3
0,2
-1,1
-1,0
-3,3
2,0
0,-1
1,0
0,-1
-3,0
0,-1
1,-1
-1,1
2,2
0,2
-2,0
0,3
-1,-1
-1,0
-2,2
0,-1
-2,2
0,-1
0,2
0,-1
1,-1
1,0
2,-2
1,0
1,1
-1,1
0,2
-1,0
0,2
-2,-2
0,1
-1,1
2,2
-1,0
0,3
-1,0
0,-2
0,4
0,-2
2,-2
0,-1
-2,-2
1,-1
1,0
2,-2
0,-1
2,-2
0,-4
2,-2
0,-1
1,-1
0,-2
1,-1
0,-3
3,0
0,1
1,0
1,1
-3,3
1,-1
1,0
2,-2
0,-6
13,0
2,0
0,7
-2,0
0,-7
1,-1
0,-2
1,0
-2,0
0,2
2,2
0,6
0,6
2,0
0,1
1,0
0,3
-1,0
0,1
-3,0
0,-4
1,0
-1,0
-14,0
-1,0
0,1
-1,0
0,1
-1,0
-1,-1
-3,4
-2,2
5,7
3,-1
0,-1
0,1
1,1
7,3
2,0
0,1
0,2
3,0
-1,1
-1,0
1,1
0,1
-4,0
3,0
1,-1
-2,-2
-1,1
-2,0
1,-1
-1,1
-2,0
-1,0
2,2
-1,0
1,1
0,6
-1,-1
0,-1
1,0
1,1
1,-1
0,-1
-1,-1
1,1
1,-1
-1,1
-1,-1
-1,0
-1,-1
-2,2
-1,0
0,-1
-1,0
2,2
0,3
-1,0
0,2
-1,1
-1,0
1,1
-3,3
0,-2
-1,1
0,1
2,2
0,-2
1,0
0,-1
1,0
-2,2
1,1
-1,0
-1,-1
-1,1
-1,0
1,0
1,-1
0,-1
3,-3
-2,-2
0,-1
1,-1
0,-2
-2,0
0,-1
2,2
0,1
-1,1
0,1
-1,1
-3,0
3,0
1,-1
1,1
1,0
1,-1
0,-1
1,-1
1,1
2,0
-2,0
-1,-1
0,-1
-1,-1
1,-1
0,-1
-1,-1
0,-2
-4,0
-1,0
1,0
0,2
1,0
-1,0
-4,4
1,2
1,0
-1,0
-1,6
-1,0
1,0
0,4
2,2
0,-2
-1,0
3,3
0,-1
0,1
-1,1
-1,0
0,-1
-1,0
0,-1
0,1
2,2
0,1
-5,0
1,0
1,-1
-1,-1
-2,0
1,-2
1,6
2,2
0,-2
2,0
-3,0
2,2
-1,0
-1,-1
-1,1
-1,0
0,2
0,2
2,0
0,1
-1,0
0,2
0,-2
-1,-1
-2,0
1,1
0,1
0,-2
1,-1
-1,-1
-2,0
-1,0
1,0
1,-4
4,4
1,0
2,0
1,0
0,-2
1,0
0,-2
1,0
0,-2
0,-2
2,-2
-1,-1
1,1
-2,2
0,1
-1,1
1,-1
2,0
3,0
1,-1
0,-3
-1,0
0,2
-1,0
1,0
1,1
-1,1
-1,0
0,2
0,1
-1,0
0,1
0,2
-1,1
-2,0
1,-1
0,1
0,2
-2,0
0,1
1,1
-3,3
1,-1
-1,-1
-1,0
0,-2
-1,4
0,2
-1,0
-1,1
-1,2
-3,0
0,-2
1,0
0,-2
1,0
-2,0
0,-2
2,0
-3,0
1,1
0,1
1,1
0,1
-1,1
0,2
-2,0
0,3
-3,0
2,0
1,-1
-1,-1
-1,0
0,-1
-1,0
-1,1
1,-1
1,0
1,-1
0,-2
0,2
2,2
1,0
3,4
1,0
-1,0
-3,3
-3,2
-2,2
-6,6
0,-1
-1,0
0,1
-2,0
0,1
1,0
1,-1
14,0
0,1
5,0
0,1
4,0
0,1
9,0
0,1
10,0
0,-1
-2,0
0,-1
-1,0
0,-2
-1,0
0,-2
-3,0
0,-1
-3,0
0,-1
-11,0
0,1
-4,0
0,-1
-4,0
0,1
-2,0
0,1
-7,0
-1,-1
-1,1
4,-4
-1,0
0,2
1,1
1,-1
-1,1
1,1
3,0
1,-1
2,0
1,-1
3,0
1,1
2,0
2,-2
1,0
1,1
8,0
1,1
2,0
1,1
2,0
1,-1
-1,1
0,2
3,3
1,0
7,-6
1,0
0,-2
3,0
-1,-1
0,-1
1,0
0,-1
3,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-3
1,1
1,-1
-1,1
-2,0
-1,1
0,-1
-1,1
-2,0
0,1
-2,0
0,1
-6,0
0,-1
-2,0
0,-3
1,0
0,-2
2,0
0,-1
1,0
0,-1
1,0
0,-1
2,0
0,-2
1,0
0,-1
1,0
0,-2
2,0
-1,1
-1,0
-1,-1
-11,0
0,-1
-3,0
0,-1
-1,0
0,-1
-3,0
0,1
-2,0
0,-2
1,0
-5,0
0,3
-1,0
0,3
-1,0
0,-2
1,0
1,1
6,0
0,1
2,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,2
1,0
0,1
1,0
1,1
0,1
-1,1
0,2
2,0
0,2
1,0
0,2
1,0
0,1
1,0
4,-4
1,1
-1,1
2,-2
2,1
6,-5
2,-2
2,-2
0,-1
-1,1
1,1
-1,0
-1,1
-1,-1
1,1
1,-1
0,-1
1,-1
2,-1
1,-1
0,1
0,-1
0,-16
0,-1
0,-2
0,-1
0,-2
-2,-3
-2,-2
-2,1
0,-3
3,0
0,-2
2,1
0,-2
0,-3
-2,1
0,-3
0,-4
2,1
0,2
-4,2
-5,-1
0,-2
2,-1
-2,-2
-1,-1
0,-1
2,0
0,-1
2,0
0,-2
-3,-3
0,-1
0,1
1,1
0,2
-2,0
0,-1
-2,-2
1,0
-1,0
-1,1
-1,0
0,-1
0,1
1,1
-1,1
-1,0
0,-1
-1,0
0,-1
-2,0
-8,0
0,4
1,1
-1,1
0,2
-1,0
1,-1
0,-1
1,-1
-2,-2
1,-1
0,-1
1,-1
1,1
1,0
0,1
-1,0
2,-2
1,1
0,1
0,-1
1,-1
1,0
1,1
0,2
0,2
-2,0
0,1
1,0
0,2
-2,0
-1,1
-1,0
-1,-1
0,-1
0,1
1,1
1,0
1,1
4,0
-4,0
-1,1
0,1
2,0
-1,0
-1,-1
1,-1
-1,-1
1,-1
2,0
1,-1
1,0
-2,0
-1,-1
-1,0
-1,-2
-1,0
-6,0
-1,0
1,-1
0,-2
0,-1
1,0
-4,0
0,1
1,0
-1,0
-2,0
0,-1
-1,0
1,1
1,4
1,0
0,2
0,7
-1,0
1,-1
0,-1
3,-3
0,-1
-1,-1
0,-1
2,0
-2,0
-1,1
1,0
1,1
-1,1
1,1
0,3
-1,0
1,-1
-1,-1
-2,0
-1,-1
1,-1
0,-1
-1,-1
-3,3
0,-2
1,0
0,6
-1,0
0,2
2,0
-5,5
2,0
0,-1
-1,-1
0,-2
1,0
0,-2
-2,0
1,-1
0,-1
2,-2
0,1
1,1
0,1
-1,1
0,1
-5,5
1,0
0,-2
4,0
0,-1
-1,-1
0,-2
3,-3
-1,1
0,1
-1,1
1,1
1,0
2,0
1,0
1,-1
2,0
0,2
1,0
0,2
1,-1
1,1
1,-1
0,-2
-1,0
0,-3
-1,-1
0,-1
2,0
-1,-1
-2,2
1,0
1,1
3,2
1,1
2,0
0,1
1,0
-1,0
-4,4
-2,0
1,0
0,2
2,1
-1,1
1,-1
2,2
0,2
2,-1
0,-2
-1,-1
2,-4
-1,-1
1,1
2,-1
2,2
-1,-1
1,-1
-5,-5
-1,0
1,0
2,-1
-1,-1
1,1
2,-1
-1,-2
0,-1
2,0
2,-1
-1,-1
0,-1
-2,-2
-2,0
0,1
1,1
-1,-1
0,-1
4,-1
8,0
0,-2
-3,-3
0,-1
1,-1
0,-1
-1,0
1,0
1,1
0,1
5,5
-5,-5
0,-1
1,-1
-3,-3
0,1
1,0
1,-1
0,-1
1,1
1,-1
0,-1
1,1
1,-1
0,-1
0,1
-1,1
-1,0
-1,1
-1,0
-1,1
1,1
3,0
3,3
-3,-3
-1,1
0,1
4,4
-4,-4
0,-1
2,-2
2,0
0,-1
0,-3
0,-1
-1,-1
0,-2
0,-1
1,0
-1,1
-2,0
0,1
-1,1
-1,-1
-2,0
0,1
1,1
-1,-1
-1,1
0,1
0,-1
1,-1
0,-1
-1,-2
0,-1
1,1
3,-3
-1,0
0,-1
-2,-2
3,0
0,-2
4,4
-1,-1
0,-1
1,0
-2,2
0,1
-1,1
1,-1
0,-1
-1,-1
1,-1
-1,-1
1,-1
0,-1
1,1
1,-1
-1,1
-1,0
-1,1
-1,0
-1,1
-1,-1
0,1
-2,2
0,-2
0,2
3,3
-1,0
-1,-1
0,-1
-1,-1
0,-1
2,-2
-1,-2
-1,0
0,-1
1,-1
0,-1
2,2
-1,0
1,0
1,-1
-1,-1
0,-1
0,1
-1,1
-2,-2
2,2
1,-1
0,-1
2,0
0,-1
0,1
2,2
-2,-2
0,-1
2,0
1,1
-1,-1
-1,-3
-2,1
-1,1
-2,-2
2,-2
0,-3
-1,0
0,-3
3,0
0,6
-2,0
-1,-1
0,1
0,-1
-3,-1
0,-4
1,0
-2,0
0,2
1,1
0,1
6,41
2,0
-4,2
-8,8
-2,1
2,2
1,-1
2,2
0,5
-3,2
1,1
-1,1
2,2
-2,-2
1,-1
-4,-4
-1,2
2,2
-1,1
4,4
-1,2
0,5
1,0
2,-2
4,0
0,-1
3,0
0,-2
1,0
0,1
-2,0
-1,1
-2,0
0,2
-3,0
0,3
-2,0
1,1
3,-3
-1,1
-1,0
-1,1
-1,0
-2,0
-1,-1
-4,-6
0,-3
2,-1
-8,-1
0,6
0,1
-1,0
-1,4
-6,-8
0,-2
-4,-2
0,-2
1,0
1,-1
2,0
-2,0
-1,1
-2,0
0,-2
1,0
-3,0
-1,1
-2,0
-1,0
1,-1
-1,-2
0,-2
0,-2
0,1
1,1
-2,0
1,-1
0,-1
2,0
1,0
7,1
3,0
0,3
1,0
-2,0
-1,-1
-2,0
0,2
1,0
6,0
0,2
-2,1
-6,5
-2,-1
-2,0
1,0
0,-2
-1,-1
1,1
-3,5
1,2
-2,2
8,-4
-11,-8
0,-1
0,1
-3,1
-19,4
-7,8
0,3
0,-1
-8,0
-8,5
-3,0
0,5
2,0
0,2
2,0
0,-1
1,0
0,-2
-1,0
0,-2
-1,0
0,-1
-2,-2
-1,1
-5,0
-4,0
0,3
1,0
0,2
3,0
0,-4
0,3
-2,2
0,-1
-3,-3
0,-1
1,0
2,-2
1,0
-1,0
-1,-33
-1,-1
-2,0
0,-1
-3,0
0,-1
-5,0
0,-1
-9,0
0,-1
4,0
-6,0
0,-1
1,0
1,1
1,0
3,3
0,-1
1,1
3,0
0,1
7,0
0,1
4,0
-2,-2
3,-8
1,0
-1,0
-1,-1
1,1
1,0
2,1
3,0
0,1
2,0
0,1
2,0
0,1
4,0
0,3
1,0
0,-2
0,3
1,0
-1,0
-3,-3
0,1
0,-2
1,-1
-1,0
0,-1
-1,0
0,-1
-2,0
0,-1
-1,0
0,-1
-1,0
0,-1
-2,0
0,-1
-1,0
1,1
0,2
2,2
1,0
1,1
1,0
1,1
3,0
1,1
6,-4
0,4
-1,-1
0,-1
1,0
1,1
2,0
2,0
0,-1
0,8
1,-1
0,-3
0,1
-1,1
-1,-1
0,-2
-1,0
0,-1
2,-2
2,-2
2,0
1,0
0,2
0,5
0,2
2,0
0,-1
1,0
0,-1
-1,1
-1,-1
1,1
0,2
-1,0
0,1
-2,0
0,-1
-1,0
0,-2
1,0
0,-1
0,1
-1,1
0,1
1,1
0,1
-1,0
0,1
5,-5
0,-1
1,-2
2,-3
0,-4
0,2
-1,1
1,-1
0,-2
-7,-2
0,-7
3,0
0,-4
-1,1
0,2
-1,0
0,1
1,1
0,2
-1,0
0,2
-1,1
0,1
10,48
1,0
-1,0
-4,8
2,2
0,1
-1,2
-1,0
-2,0
0,1
-1,1
1,-1
0,-1
1,-2
14,-3
5,-4
8,6
2,-1
12,19
4,2
2,0
1,0
0,-2
-1,0
0,-2
2,-2
-2,0
1,-1
3,3
-1,-1
-1,1
-1,-1
-1,1
0,4
1,1
-1,0
0,2
1,-1
-1,1
-3,0
-1,1
1,0
0,3
1,0
-2,0
0,-2
0,3
-2,2
2,0
0,4
-2,2
2,0
0,3
-7,0
0,2
-1,0
0,3
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
4,0
0,1
