33,47
2,0
0,-1
2,0
0,-1
8,0
0,-1
2,0
0,3
2,0
0,2
2,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
2,0
0,1
1,0
0,1
2,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,7
1,0
0,3
1,0
0,-1
1,0
0,-1
2,0
0,-1
1,0
0,-1
1,0
0,-1
2,0
0,-1
1,0
0,-1
2,0
0,-1
2,0
0,-1
2,0
0,-1
2,0
0,-1
5,0
0,-1
3,0
0,-1
5,0
0,-1
6,0
0,-1
13,0
0,1
6,0
0,1
4,0
0,1
4,0
0,1
3,0
0,1
3,0
0,1
2,0
0,1
2,0
0,1
2,0
0,1
2,0
0,1
1,0
0,1
2,0
0,1
1,0
0,1
2,0
0,1
1,0
0,1
1,0
0,1
2,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
1,0
0,2
1,0
0,1
1,0
0,1
1,0
0,2
1,0
0,1
1,0
0,1
1,0
0,2
1,0
0,2
1,0
0,1
1,0
0,2
1,0
0,1
1,0
0,2
1,0
0,4
1,0
0,1
1,0
0,2
1,0
0,2
2,0
0,-2
1,0
0,-3
1,0
0,-2
1,0
0,-2
2,0
0,-3
-1,0
0,-2
-1,0
0,-1
-1,0
0,-1
-1,0
0,-18
1,0
0,-2
2,0
0,-3
1,0
0,-1
1,0
0,-2
2,0
0,-2
3,0
0,-1
2,0
0,-1
4,0
0,-1
2,0
0,-1
10,0
0,1
2,0
0,1
2,0
0,2
1,0
0,1
1,0
0,3
1,0
0,3
1,0
0,2
2,0
0,3
1,0
0,1
1,0
0,2
1,0
0,6
1,0
0,3
1,0
0,3
1,0
0,2
1,0
0,6
1,0
0,5
1,0
0,2
1,0
0,2
1,0
0,3
1,0
0,7
1,0
0,14
1,0
0,4
1,0
0,5
1,0
0,12
-1,0
0,3
1,0
0,34
-1,0
0,4
-1,0
0,2
-1,0
0,9
-1,0
0,2
-1,0
0,1
-1,0
0,11
-1,0
0,2
-1,0
0,3
-1,0
0,9
-1,0
0,2
-1,0
0,1
-1,0
0,2
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-2,0
0,5
-1,0
0,3
-1,0
0,2
-1,0
0,3
-1,0
0,1
-1,0
0,1
-1,0
0,2
-1,0
0,1
-1,0
0,2
-2,0
0,1
-4,0
0,1
-9,0
0,-1
-3,0
0,-1
-2,0
0,-1
-1,0
0,-3
-1,0
0,-2
-3,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-18
1,0
0,-2
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-2
1,0
0,-2
2,0
0,1
1,0
-2,0
-1,-1
-1,0
-1,-1
-2,0
0,-1
-1,0
0,-1
-1,0
0,-2
-3,0
0,3
-1,0
0,3
-1,0
0,1
-1,0
0,2
-1,0
0,2
-1,0
0,1
-1,0
0,2
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,2
-1,0
0,1
-1,0
0,1
-1,0
0,2
-1,0
0,1
-1,0
0,2
-2,0
0,2
-1,0
0,1
-1,0
0,1
-1,0
0,1
-2,0
0,1
-1,0
0,1
-1,0
0,1
-2,0
0,2
-2,0
0,1
-1,0
0,1
-2,0
0,1
-2,0
0,1
-1,0
0,1
-2,0
0,1
-2,0
0,1
-2,0
0,1
-2,0
0,1
-2,0
0,1
-5,0
0,1
-4,0
0,1
-5,0
0,2
-19,0
0,-2
-5,0
0,-1
-6,0
0,-1
-3,0
