94,40
28,-5
0,-1
-1,-16
0,-1
41,-2
0,-1
0,1
18,42
7,4
0,1
1,65
3,7
0,2
0,4
3,1
-3,8
0,1
-2,1
-1,0
-3,0
0,-2
0,2
0,5
0,1
2,0
4,0
0,2
0,2
0,2
0,2
0,2
0,2
0,1
2,0
0,-2
3,0
0,-3
0,-5
0,-1
-1,-1
-1,1
0,1
0,-1
1,-1
-1,-3
0,-2
0,-1
0,1
-3,1
7,2
1,1
0,-1
-1,1
0,-1
0,-5
1,0
-1,0
-9,11
-1,0
-5,6
-1,0
-9,-3
0,-1
0,-6
0,-2
8,-2
-3,-6
0,-4
0,-3
0,1
3,0
0,1
0,-1
1,-1
1,0
-1,0
-4,-4
0,-2
0,-2
0,-1
-3,-3
1,0
-1,1
1,-1
0,-2
2,-4
0,-1
0,1
-14,1
0,2
8,14
3,2
0,2
-6,0
-17,10
-1,51
-1,0
0,20
1,0
1,7
0,1
0,-1
-25,-10
-27,-10
4,-18
-29,24
-11,-8
0,-1
0,1
-2,1
-2,-43
12,-14
5,-34
0,-3
9,-50
1,0
60,36
34,81
0,4
1,0
14,0
0,-2
0,2
4,3
-6,4
0,2
0,8
10,-7
-13,24
-46,41
0,1
-39,5
-6,4
0,1
0,11
1,6
0,1
-1,4
1,13
-21,-24
-13,2
0,1
-7,0
0,-1
-2,-2
2,7
3,1
-15,-7
6,-15
1,-1
-1,0
1,1
0,-1
11,-1
0,-2
0,-1
12,-1
28,-14
0,-1
0,-2
68,50
