121,17
0,1
1,16
-35,33
-1,0
-9,50
0,3
-5,34
-8,55
0,1
-2,1
13,7
25,-6
4,-18
23,28
23,3
1,0
1,7
-1,-27
-1,0
1,0
43,0
0,-8
0,-1
2,-8
0,-2
0,2
-15,0
1,-20
1,0
8,-1
0,-2
0,-2
0,-2
0,-2
0,-1
4,0
-1,2
0,-5
0,-2
0,-1
0,1
-3,1
0,-4
0,-1
0,1
-2,1
-1,0
-3,0
0,-2
-4,5
-8,3
0,1
0,7
18,5
2,0
3,-2
0,-3
2,-14
1,0
-1,0
-4,-10
-3,-1
0,-4
0,-1
0,1
-8,5
-1,0
-1,1
0,1
-3,0
0,-2
0,3
-3,0
-6,0
9,-7
0,-1
0,-3
0,-1
-2,-2
-1,-1
1,0
-1,1
1,-1
0,-2
-12,-3
-12,30
-7,109
0,1
0,-1
-39,-12
0,-1
0,-2
-6,25
0,1
0,-1
-22,-8
-12,1
0,3
1,18
0,1
-4,5
-3,-1
-12,-6
53,23
79,-252
